actor_1,actor_2,label,prediction_score,predicted_label
דורית בר אור,כרמל בתו,0,0.6629561023382204,1
גל לב,ליאור אשכנזי,1,0.6608861335788063,1
אדם גבאי,דאנה איבגי,1,0.6576500571973432,1
רונית אלקבץ,רנן שור,0,0.6574123010205706,1
עופר סקר,פיני קידרון,0,0.6571272928436447,1
זאב טנא,שי אביבי,0,0.6569322636194519,1
אקי אבני,טל גרושקה,1,0.654179647874517,1
קרן צור,ששון גבאי,1,0.651804654484923,1
נתן זהבי,תחיה דנון,0,0.6514511925166098,1
מעיין קרת,שלמה בראבא,0,0.6509114113702782,1
אסטבן גוטפריד,גבי עמרני,0,0.6491259725693315,1
אביטל אברג'יל,יעל הדר,0,0.6473971180010729,1
מוטי בן ישי,מילי עשת,1,0.6473422944828308,1
אמנון דנקנר,יחזקאל לזרוב,0,0.6472444751173672,1
בועז קונפורטי,יגאל נאור,1,0.6458934702782811,1
יניב ביטון,סבטלנה דמידוב,1,0.6450166534260867,1
שאדי מרעי,ששון גבאי,1,0.6432095225979549,1
אלעד צפני,ניר לוי,1,0.6415450548392988,1
איתן קוניו,קרן ברגר,0,0.6390349043670351,1
אושרי כהן,שלומי טפיארו,1,0.6387910225106521,1
רועי אסף,שאדי מרעי,1,0.6377354398494008,1
דנה מיינרט,רון שמעוני,0,0.6345311897116591,1
אדיר מילר,עלא דקה,1,0.6334162282557704,1
ליאור רז,נטע שפיגלמן,1,0.6317278169621994,1
הישאם סלימאן,תום אבני,1,0.6316632878930958,1
גורי אלפי,מעיין בלום,1,0.630813732315863,1
יעקב בן-סירא,רובא בלאל-עספור,0,0.6307337805552994,1
אביגיל אריאלי,שרון הכהן-בר,0,0.6301467006092483,1
דנה פרנס,יובל כרמי,0,0.6294667663421762,1
לואי נופי,עלית קרייז,0,0.6288238364163701,1
אושרי כהן,ליאת הר לב,1,0.6287215868695186,1
אדי מוכתר,תומר קאפון,0,0.6286096885756992,1
הרצל טובי,שלום אסייג,1,0.6272563145306123,1
איתמר רוטשילד,זהר ליבה,0,0.6265798126497693,1
נועה אסטנג'לוב,עמי סמולרצ'יק,0,0.6260856040848527,1
רועי ניק,רותם קינן,1,0.6252066226415173,1
בועז קונפורטי,טלי שרון,1,0.6244904788048597,1
מאור כהן,רמי פורטיס,1,0.6239724032975311,1
נטע שפיגלמן,שרון שטרק,1,0.6238683251114756,1
אלון אבוטבול,ליאור דובדבני,1,0.6232663495150566,1
הילה סעדה,חיים זנאתי,1,0.6230484918031807,1
זוהר שטראוס,שרון שטרק,1,0.6227585790520184,1
גורי אלפי,דינה סנדרסון,1,0.6219164872036548,1
אבי גילאור,אסתי קוסוביצקי,0,0.6218213779270061,1
חני נחמיאס,יונה אליאן,1,0.6213415502878048,1
אליעד נחום,מיכאל אלוני,1,0.6199100706135041,1
אניה בוקשטיין,נעמה פרייס,1,0.6187787895193185,1
אלברט אילוז,הילה סעדה,1,0.6187782302895452,1
יוני רכטר,רוי מילר,0,0.617017578936316,1
אימרי ביטון,דאנה איבגי,1,0.6168483774255732,1
אוולין הגואל,אולגה קורילנקו,0,0.6156304751028514,1
דינה סנדרסון,מעיין בלום,1,0.6149430316343721,1
ליאור רז,שרון שטרק,1,0.6145042106555544,1
אברהם אסיאו,דביר בנדק,0,0.6143084798106357,1
ינון כהן,רן בכור,0,0.6136483450968637,1
אילנית בן-יעקב,יואב רוטמן,1,0.6131558660035578,1
דביר בנדק,יונה רוזנקיאר,0,0.6122767936822827,1
אודי רצין,אלברט אילוז,1,0.6120666218174402,1
דר זוזובסקי,יוסי מרשק,1,0.6114080414645094,1
חיים זנאתי,נואל ברקוביץ',1,0.611020342797404,1
מעיין תורג'מן,סמירה סרייה,1,0.6110011652846945,1
גיל קופטש,סמדר קילצ'ינסקי,0,0.6101421772187156,1
סבטלנה דמידוב,עירית גדרון,1,0.6101252688710417,1
דביר בנדק,חיים,0,0.6099454921442596,1
אלון דהן,יהודית סולה,0,0.6096757705337159,1
יניב סוויסה,שלום אסייג,1,0.6061568833002333,1
אליאנה תדהר,הישאם סלימאן,1,0.6051551041590667,1
אפרת בן יעקב,רוני יוריה,0,0.6046513894232776,1
דאנה איבגי,מרלן בג'אלי,1,0.6046266263804766,1
אילן תורן,ישראל פוליאקוב,0,0.6043883458497674,1
איתי שור,מוטי כץ,0,0.6037188923201616,1
איציק קריחלי,ריימונד אמסלם,0,0.6034168464379734,1
דניאל סבג,ריימונד אמסלם,1,0.6021953938750744,1
דן תורן,חני נחמיאס,1,0.600646493695944,1
אוולין הגואל,יוסי עיני,0,0.5986545071006846,1
דן תורן,יונה אליאן,1,0.5985906300990611,1
דן תורן,יובל מנדלסון,1,0.5984699531356857,1
הרצל טובי,מילי עשת,1,0.5965587262136064,1
אלי גורנשטיין,אתי אנקרי,0,0.595953254380469,1
בבר יוקו,רונית יודקביץ',0,0.5947810575855895,1
אתי אנקרי,רובי פורת-שובל,0,0.593618474951644,1
קרן צור,ריטה שוקרון,1,0.5930091565660435,1
דניאלה קרטס,תום גרציאני,1,0.5915956273060398,1
יהודה נהרי,רמי הויברגר,0,0.59031489095822,1
יואל רוזנקיאר,מיכאל אלוני,1,0.589759352093762,1
דאנה איבגי,נעמה פרייס,1,0.5878535960956212,1
אריה קלוזנר,צחי נוי,0,0.587104842119706,1
אדיר מילר,יניב ביטון,1,0.5843699407945068,1
הילה נתנזון,יוסי יבלונקה,0,0.5840729850237343,1
יניב ביטון,עירית גדרון,1,0.5839175322387099,1
אליאנה תדהר,תום אבני,1,0.583112618841609,1
זוהר שטראוס,נטע שפיגלמן,1,0.5823195563560069,1
אודי רצין,ריטה שוקרון,1,0.582270121363803,1
יואל רוזנקיאר,עוז זהבי,1,0.5821360136675465,1
לבנה פינקלשטיין,ליאת הר לב,1,0.5820611272126912,1
אלונה איב,דן לחמן,0,0.581996570570614,1
אברהם שלום לוי,יעקב זדה דניאל,1,0.5817344422937011,1
טלי שרון,קוסטה קפלן,1,0.5802477647017984,1
מיכאל אלוני,נועה קירל,1,0.579922112531271,1
רמי דנון,שלמה בר אבא,0,0.5788452506847854,1
גל לב,ריטה שוקרון,1,0.5770351567908277,1
גאיה שליטא כץ,דני שטג,0,0.5770011507995025,1
ליאת הר לב,לירון בן-שלוש,1,0.5769640595183207,1
מעיין קרת,עוז זהבי,0,0.5760736582116928,1
דינה סנדרסון,דניאל גל,1,0.5750800468096805,1
יעקב זדה דניאל,ירון פינק,0,0.5743130642684317,1
לני רביץ,תומר שרון,0,0.5736384970650092,1
גיל פרנק,רננה רז,1,0.57289373925058,1
גיל פרנק,מיכאל וייגל,1,0.5728937392505798,1
הילה סעדה,ענת וקסמן,1,0.5720100278654087,1
אילן דר,ליר כץ,0,0.571813194374863,1
אורי פפר,אלכס קלניוק,0,0.5717899310625699,1
אסי לוי,שאדי מרעי,1,0.5709010729677523,1
אלכסנדר אבדולוב,תומר שרון,0,0.5705879485625561,1
אודי רצין,בני אבני,0,0.5693259658160742,1
הילה סורג'ון פישר,יעקב זדה דניאל,1,0.5693215653494331,1
אודי רצין,יעקב זדה דניאל,1,0.5688530984775003,1
מנחם לאנג,שמואל אדלמן,0,0.5677234021878423,1
לירון בן-שלוש,שלומי טפיארו,1,0.5674813744012319,1
גננת,רמי הויברגר,0,0.5673136159377825,1
איציק סיידוף,לירית בלבן,1,0.566335929623133,1
טס השילוני,רבקה נוימן,0,0.5662731116471459,1
יעל אלמוג,פאני ארדן,0,0.5658864708994049,1
יוסי מרשק,שירה נאור,1,0.5656000720454126,1
לופו ברקוביץ,סנדרה שדה,0,0.5654064432605304,1
ג'וי ריגר,סאמיה קזמוז,0,0.5653210172767189,1
אנחל בונני,אריה צ'רנר,1,0.565299489690556,1
עלמה זק,רוב שניידר,0,0.5650770601598849,1
אסתי זקהיים,שלומי טפיארו,1,0.563651452195246,1
הנרי גרסין,ראידה אדון,0,0.5615836121621008,1
נועה קולר,צופית שפאן,0,0.5609958571750734,1
דודו באוכנר,ישי גולן,1,0.560958724848279,1
מיכאל וייגל,נבו קמחי,1,0.5608082071799654,1
נבו קמחי,רננה רז,1,0.5608082071799654,1
אור בן מלך,גדי סבן,0,0.5598616855502201,1
דניאל סבג,יואב לוי,1,0.5590314261829947,1
עודד מנסטר,שלומי קוריאט,1,0.5547506051649119,1
ליא קניג,שי ורועי,0,0.55335701051864,1
איתמר רוטשילד,סבטלנה דמידוב,1,0.5529568556749673,1
גילה גולדשטיין,סבטלנה דמידוב,0,0.5515630378078805,1
אנ',מיכאל וייגל,0,0.5511116613927847,1
זוהר שטראוס,ליאור רז,1,0.5510091858137551,1
אסי לוי,ליטל שוורץ,1,0.550817260553241,1
דני גבע,עודד מנסטר,1,0.5504035550351971,1
נעמה פרייס,ענת עצמון,1,0.5501661821966807,1
מעיין תורג'מן,עומר ברנע,1,0.5496644550952835,1
אלישע בנאי,מאור כהן,1,0.5495459661346298,1
אריה צ'רנר,נורית סיבוני,0,0.5494165772437714,1
ג'וי ריגר,יונתן ברק,1,0.5485962402899747,1
מאיה כהן,שמואל וילוז'ני,1,0.5479737445540822,1
אריק משעלי,שלום אסייג,1,0.5467254813813937,1
אשר צרפתי,נצנת מקונן,0,0.546134191436274,1
אורן שבו,הילי ילון,0,0.5461140184649933,1
שאול מזרחי,תמיר מולא,0,0.5459766908887519,1
אורי פפר,לוסי אהריש,1,0.5440967962193417,1
גלעד פרלמן,מאור כהן,0,0.5440144822510936,1
עומר ברנע,קוסטה קפלן,1,0.5435210254721395,1
אסתי זקהיים,עודד מנסטר,1,0.5427365409439214,1
אורי גוטליב,ערן פסח,0,0.5427112674679628,1
ניר מליק,צופית גרנט,0,0.5420127632550505,1
איציק סיידוף,ריקי בליך,1,0.5413886907532246,1
אלי מנשה,שמואל וילוז'ני,1,0.5410893706185838,1
ישי גולן,עודד מנסטר,1,0.5410684871345494,1
אסתי זקהיים,ליאת הר לב,1,0.5410427851331303,1
יעל טל,עודד תאומי,0,0.5410217429489308,1
ליר כץ,מילי עשת,1,0.5410167445514805,1
אדם גבאי,ג'וי ריגר,1,0.5404225461586272,1
אורלי זילברשץ,אלישע בנאי,1,0.5401757402954525,1
בר פאלי,רותי אסרסאי,0,0.5401351043595828,1
דובר קוסאשווילי,לירית בלבן,1,0.5396349019495829,1
חני נחמיאס,שירן סנדל,1,0.5393785549927052,1
דניאל סבג,עידית טפרסון,1,0.5393643895020023,1
ואנגליס מוריקיס,עוז זהבי,0,0.5384835764227781,1
צחי הלוי,שלומי טפיארו,1,0.5381624941990442,1
יובל מנדלסון,מאור כהן,1,0.537942501246278,1
חנה דרורי קשי,מיכל ינאי,0,0.5372678779311283,1
ישראל אטיאס,משה אשכנזי,1,0.5368554880281762,1
דובי גל,זאב רווח,1,0.5367357379578795,1
לבנה פינקלשטיין,ליטל שוורץ,1,0.5367185487965377,1
קרולינה פיטרס,שולי רנד,0,0.5365828673900398,1
כוכבה הררי,שירן הוברמן,0,0.5363574250693944,1
אורטל בן שושן,מיכאל אלוני,0,0.535904055186676,1
עלא דקה,שירה נאור,1,0.5355436940282445,1
דניאל סבג,תיקי דיין,1,0.5351809692587081,1
איילת זורר,רוז משיחי,0,0.5350486310613036,1
ליאור דובדבני,מיכאל אלוני,1,0.5348650082344956,1
ליאת גליק,מאיה דוניץ,0,0.5341447794630078,1
אולי לאור,אורי בנאי,0,0.5332113904424326,1
עידית טפרסון,תום חגי,1,0.5329249426070531,1
יהודה גרובייס,מילי אביטל,0,0.5306881934685057,1
אלון לשם,לירית בלבן,1,0.5297610169923995,1
משה איבגי,שחר ישי,0,0.5295832851894536,1
הנרי דוד,מיכאל וייגל,1,0.5292147984886806,1
הנרי דוד,רננה רז,1,0.5292147984886806,1
מנחם עיני,נטע גרטי,0,0.5284111479646243,1
סבינה רוזנברג,עידית טפרסון,0,0.5275437879761741,1
יותם ישי,שי גוטסמן,0,0.5267961805801423,1
טלי שרון,מעיין תורג'מן,1,0.5257997171674734,1
קלאודיה דוליצ'י,תחיה דנון,0,0.5256372585170517,1
איתי תורג'מן,מארינה מקסימיליאן בלומין,0,0.5251917186323178,1
אבי גרייניק,שירה נאור,1,0.5244040802279205,1
גיא מרוז,ריימונד אמסלם,0,0.5234308781191097,1
אנסטסיה פיין,טלי שרון,1,0.521909973700091,1
מיכאל מושונוב,תאמר נפאר,1,0.5210121819627105,1
אורי גבריאל,עודד מנסטר,1,0.5209483303263495,1
אסנת פישמן,לי בירן,1,0.5208374696791327,1
ירון ברלד,ניר לוי,1,0.5208340783677483,1
גיא עמיר,שירה נאור,1,0.5203994913751864,1
יוסי מרשק,לוסי אהריש,1,0.5198941437822472,1
אריה צ'רנר,גל לב,1,0.5194779708974897,1
הילה וידור,רחל דיין,0,0.5179788192704825,1
ליאת הר לב,צחי הלוי,1,0.5179414096389642,1
אלי דנקר,ליאת הר לב,1,0.5175668047077788,1
כרמית מסילתי קפלן,שני אלוני,0,0.5167336607829499,1
גלי רשף,דניאל גד,0,0.5164604726786695,1
הדר רצון-רותם,שלמה בראבא,0,0.5159978599436488,1
יוסי עיני,שלמה בראבא,0,0.515493756411667,1
אילן גנני,יעל פוליאקוב,0,0.5153194522234793,1
ניב רז,סמירה סרייה,0,0.5152526378912271,1
ערן פסח,רענן חפץ,0,0.5149479549605159,1
ליטל שוורץ,ששון גבאי,1,0.5137332478663158,1
איתמר רוטשילד,יניב ביטון,1,0.5136050277546039,1
בועז קונפורטי,שרה פון שוורצה,1,0.5133998185560557,1
בת חן סבג,יובל סגל,0,0.513279953675137,1
חנן סביון,שירה נאור,1,0.5129074660267013,1
צפריר קוחנובסקי,רובא בלאל-עספור,0,0.5115670260944254,1
אייל שיראי,סיני פתר,1,0.5112806962247884,1
נואל ברקוביץ',שלמה וישינסקי,1,0.5109067817963806,1
אריה צ'רנר,קרן צור,1,0.5104784714005611,1
אלון לשם,ריקי בליך,1,0.5089810421702905,1
מאיר טולדנו,רמי ברוך,0,0.5084921837167116,1
איתי תורג'מן,זוהר דינר,0,0.5077995813534553,1
מיכל רובין,צחי גראד,0,0.5069066024793514,1
אלון לשם,נתי רביץ,1,0.5058878895227094,1
גולן אזולאי,רננה רז,1,0.5056659272358123,1
גולן אזולאי,מיכאל וייגל,1,0.5056659272358123,1
דניאל מגון,ריימונד אבקסיס,0,0.5056486064416962,1
יניב ביטון,עלא דקה,1,0.5045751762324923,1
בתני גורנברג,צחי הלוי,0,0.5044085134398986,1
אלקי ג'ייקובס,גל פרידמן,0,0.5043493196497378,1
דניאל לביד,רובי פורת-שובל,0,0.5035538990977724,1
איציק סיידוף,יעל לבנטל,1,0.5030559762252751,1
אלי דנקר,שלומי טפיארו,1,0.5029652784011232,1
אייל שיראי,חנה אזולאי-הספרי,1,0.5015827372016332,1
אבשלום פולק,מילי עשת,1,0.501288006423488,1
איתי תורג'מן,אלכסנדר סנדרוביץ,0,0.5006933626041449,1
בובי לקס,לי את גליק,0,0.49969781890277665,0
אלי אלטוניו,כוכבי בת ציון,0,0.49886210764667205,0
גל לב,ששון גבאי,1,0.4987236284746936,0
אפרת בוימוולד,ג'מיל ח'ורי,0,0.4983688174215866,0
סמירה סרייה,קוסטה קפלן,1,0.4979952022893831,0
יונתן בר-אור,שרה וינו-אלעד,0,0.4975631678996107,0
אלישבע מיכאלי,גננת,0,0.49580929312264926,0
אסי ישראלוף,דוד שאול,1,0.49524987729403425,0
אלישע בנאי,מאיר סוויסה,1,0.49389803039925856,0
דניאל סבג,רבקה בכר,1,0.4933626013421597,0
אריק משעלי,הרצל טובי,1,0.493026281094337,0
אילנית בן-יעקב,מיכאל וייגל,1,0.49153728753996806,0
אילנית בן-יעקב,רננה רז,1,0.49153728753996806,0
אדיר מילר,שירה נאור,1,0.49118877475090855,0
מרתה רתיק,משה פרסטר,0,0.49054232453668106,0
אנחל בונני,מוריס כהן,1,0.4904391261720494,0
מוריס כהן,שלומי טפיארו,1,0.48943057304400156,0
דור הררי,עמית פרקש,1,0.4893837123434262,0
הילי ילון,סאמר קופטי,0,0.48904131578133936,0
אורנה כץ,עמית פרקש,1,0.4879025937639769,0
יותם קושניר,עמית פרקש,1,0.48740161007059535,0
ליאת גורן,מיכל גבריאלוב,0,0.4873014220297713,0
אבי דנגור,סלומון שריקי,0,0.4871572546901573,0
יהונתן וילוז'ני,עומרי אשין,0,0.4870027957691135,0
חנה אזולאי-הספרי,תמיר גינזבורג,0,0.48561506518038805,0
ברוריה אלבק,תהל רן,0,0.4853645149019565,0
עלי נאסר,צבי שיסל,0,0.48483833492879047,0
אביגיל הררי,נדב לוי,0,0.48458907968560044,0
דנה כהן,נתן נתנזון,0,0.4844172491396453,0
נואל ברקוביץ',שירן סנדל,1,0.4838924639027468,0
מוטי בן ישי,עודד מנסטר,1,0.48346458917300805,0
זאב טנא,רובא בלאל-עספור,0,0.48302218891953647,0
גדי יגיל,מסקי שיברו סיון,0,0.4828763924191908,0
אלי מנשה,מוריס כהן,0,0.4825916872964461,0
אליעד נחום,משה פרסטר,1,0.48225624520379246,0
ליטל שוורץ,רועי אסף,1,0.48210330357148007,0
ישראל דמידוב,לופו ברקוביץ',0,0.48109501379160585,0
חן אמסלם,יניב סוויסה,1,0.4805350240285763,0
יוסי אלקיים,ירון מוטולה,0,0.4802908155705209,0
ניצה שאול,עמוס קב,0,0.4780143346588627,0
חיים שריר,קרול מרקוביץ',0,0.4773807170536003,0
אביגיל הררי,אלישע בנאי,1,0.47729644718500236,0
שירי גדני,תום חגי,1,0.4771501021653087,0
דניאל מורשת,ריימונד אמסלם,1,0.4770156212575878,0
אורן יאדגר,רזיה ישראלי,0,0.4756345158478295,0
משה פרסטר,עדי הימלבלוי,1,0.4747804793643142,0
אנ',טובה פרדו,0,0.4746647773686968,0
דובר קוסאשווילי,עירית שלג,1,0.47454496888080516,0
נתן כוגן,שירי נדב נאור,0,0.47430218503337956,0
אלישע בנאי,רן דנקר,1,0.4741272706263475,0
אלון לשם,יעל לבנטל,1,0.47376172938791883,0
אלי דור חיים,ירון ברובינסקי,0,0.4733213227811127,0
אביגיל הררי,זיינב מנסור,0,0.47210372871906786,0
גורי אלפי,דניאל גל,1,0.4717381142857125,0
משה פרסטר,נועה קירל,1,0.4714210922244142,0
אינה בקלמן,אמנון וולף,0,0.4713058668368477,0
איילת קורץ,גל פרידמן,0,0.47079637504392746,0
עלמה זק,רותם סלע,1,0.47024374201924923,0
יואל רוזנקיאר,ישי גולן,1,0.4698998996915073,0
אן פריו,אסי כהן,0,0.4695621126233944,0
נעמה פרייס,עירית גדרון,1,0.469257737845331,0
לני כהן,תובל שפיר,1,0.46869561472159427,0
יעקב בודו,מייקל הרפז,0,0.46847476938058724,0
אנדריי קשקר,נתן נתנזון,0,0.4684501756435205,0
דור הררי,יואב רוטמן,1,0.4670765236006803,0
ירון ברלד,נטע בר רפאל,0,0.46683010428556665,0
סבינה רוזנברג,עידן אלתרמן,0,0.4667286555509066,0
ליאת הר לב,מוריס כהן,1,0.4666295300282805,0
יואב רוטמן,יותם קושניר,1,0.4657617033958212,0
אורנה כץ,יואב רוטמן,1,0.4646882631059037,0
יואב רוטמן,רננה רז,1,0.464612192780813,0
יואב רוטמן,מיכאל וייגל,1,0.464612192780813,0
יאיר רובין,עמית מורשת,0,0.46416952744957624,0
חן אמסלם,שלום אסייג,1,0.4638404463014079,0
יוסי עיני,קובי פרג',0,0.46333515654763735,0
אלון אופיר,לוסי דובינצ'יק,0,0.4625728011733818,0
דובר קוסאשווילי,רבקה בכר,1,0.46144322557153084,0
ג'ניה פישר,רות פרחי,0,0.46058106416743033,0
לוסי דובינצ'יק,עדן חלילי,0,0.4600130601543051,0
נירו לוי,שרית לארי,0,0.4592185696342776,0
אילנית בן-יעקב,תום חגי,1,0.45907245049618245,0
זהבה בן,ניצה שאול,1,0.4586098855817582,0
חיים בנאי,קרן צור,0,0.45680883989419513,0
אילן נוב,רון שחר,0,0.455955732289047,0
אלכסנדר יהלומי,אמיר טסלר,0,0.4559248461994625,0
מוני מושונוב,תאמר נפאר,1,0.4541617341999168,0
משה טימור,ששי קשת,1,0.45254184779327983,0
אמנון דנקנר,יגאל זקס,0,0.4522661721829122,0
גל לב,קובי פרג',1,0.4502699448463938,0
אלי דנקר,אלכס,0,0.4502141639746356,0
אהובה קרן,עידו תדמור,0,0.450076154721539,0
לליב סיון,מאיה דוניץ,0,0.4482851071737695,0
דורית לב ארי,מאיה כהן,1,0.44676333282157393,0
און רפאלי,אקי אבני,1,0.4460748829622277,0
סאנא ג'ממאליה,שרון אלכסנדר,0,0.44533840571799094,0
בובי לקס,קיריל ספונוב,0,0.44515650964579184,0
ג'וליה מסלאווי,עודד מנסטר,1,0.4450519056703408,0
חני פרי,קלרה ח'ורי,0,0.44459109655957046,0
אלי מנשה,דורית לב ארי,1,0.4436596520939275,0
אולג לוין,עודד מנסטר,1,0.44271182777561735,0
לירז חממי,סיגלית פוקס,0,0.44204805926412566,0
אורן שבו,סמי סמיר,0,0.44196673168478584,0
גבי דן,עודד מנסטר,1,0.4404800729421463,0
אור לומברוזו,סמי סמיר,0,0.4395677503945622,0
אילנית בן-יעקב,סוזן סדלר,0,0.4383779515036152,0
מאיסה עבד אלהאדי,רבקה רז,0,0.43770846675961617,0
בנימין יגנדורף,רחלי חיים,0,0.43763756252358194,0
יהונתן וילוז'ני,מילי עשת,1,0.43563431896587074,0
אן פריו,שרון זליקובסקי,0,0.43510143037589855,0
אילנית בן-יעקב,דובר קוסאשווילי,1,0.4335352058264209,0
דניאל מורשת,מיקי לאון,1,0.4334708756974589,0
דניאל מורשת,ישי גולן,1,0.4328010154565473,0
יגאל עדיקא,עודד מנסטר,1,0.4325984052191575,0
יהודה ברקן,שימוש הוגן,0,0.42954808518687754,0
ליאור דובדבני,משה פרסטר,1,0.42878244823928324,0
אלכסנדר פהלינג,מאיר סוויסה,0,0.4282918249436918,0
מורה לספורט,מילי עשת,0,0.4266578878028565,0
דף השיחה,ינון בר נתן,0,0.42656364714727807,0
קובי פרג',קרן צור,1,0.42595869675305664,0
מילי עשת,רננה רז,1,0.4249524763111312,0
מיכאל וייגל,מילי עשת,1,0.4249524763111311,0
יואל רוזנקיאר,ליאור רז,1,0.42421485814593485,0
מני פאר,שושה גורן,0,0.42312831341345586,0
דובר קוסאשווילי,רינת מטטוב,1,0.4228483887626081,0
הילה סעדה,זאב רווח,1,0.42172688749541426,0
ח'ליפה נאטור,מרלן בג'אלי,1,0.421598347644635,0
אילנית בן-יעקב,ג'יטה מונטה,1,0.4215639347893292,0
אברהם אבוטבול,הילה ערן,0,0.4214335249823357,0
צק ברקמן,תמיר מתוק,0,0.4212520236056262,0
גיל אלון,לאון פרודובסקי,0,0.4208942433283765,0
מנשה נוי,תאמר נפאר,1,0.4205445238306624,0
איתמר כהן,שושה גורן,0,0.41928369951576755,0
אלכס קלניוק,מורן אטיאס,0,0.4180958850744801,0
גל פרידמן,יואל רוזנקיאר,1,0.4180949365814644,0
אדם גבאי,הישאם סלימאן,1,0.4175472516920194,0
קרן מור,תאמר נפאר,1,0.41725573384839393,0
מיקי ברקוביץ',רפי אדיר,0,0.41707943128580605,0
יוסי גרבר,שי שוורץ,0,0.4168634682503821,0
פולי רשף,תאמר נפאר,1,0.41644146983952773,0
אלון לשם,גיא גורביץ,1,0.41562056434086797,0
אורי שמיר,אלי דור חיים,0,0.4152655069188912,0
ירדן בר-כוכבא,ישראל ברייט,1,0.4152317073098727,0
חנה ריבר,נעמה ארלקי,0,0.4149856043591743,0
ח'ליפה נאטור,נעמה שטרית,0,0.4142964597469957,0
אליעזר אפלבוים,אנחל בונני,0,0.4140170199321278,0
ג'וליה לוי בוקן,מילי עשת,0,0.41390682301585985,0
אודיה קורן,שלומי אברהם,0,0.4133971010505521,0
אדם צקמן,חינה רוזובסקה,0,0.41326795937713356,0
אביטל פסטרנק,צח שפיצן,0,0.4130476341677096,0
ישראל פוליאקוב,ניקולאס יעקוב,0,0.41300379620348004,0
הישאם סלימאן,יונתן ברק,1,0.41231214411783756,0
יניב ביטון,תאמר נפאר,1,0.412190727222473,0
הילה ערן,נעה קולר,0,0.41201500605352465,0
אדם גבאי,מילי עשת,1,0.4110612171368797,0
דובי גל,יונה אליאן,1,0.41080215929260555,0
יעקב רונן מורד,שוש מרציאנו,0,0.4104797831143773,0
יואב לוי,ישראל אטיאס,1,0.4100966714083582,0
אור אטיקה,גיל אלון,0,0.41005365437762553,0
דובי גל,דן תורן,1,0.410000825562786,0
אלישע בנאי,אנה דוברוביצקי,1,0.40885311189934775,0
שמעון סיאני,שני אטיאס,0,0.4070358436730245,0
אולי שטרנברג,שלמה בסן,0,0.4065771985986702,0
הדס ירון,מעיין תורג'מן,1,0.40612664110871133,0
ג'וליאן נגולסקו,דפנה רכטר,0,0.4061062107736342,0
דניאל סבג,יעל לבנטל,1,0.405258319662231,0
יעל טוקר,נטליה שוורץ,0,0.40456738532732744,0
איתמר רוטשילד,נעמה פרייס,1,0.40448531301191154,0
אבי אבוטבול קידר,איציק כהן,0,0.40430403597217274,0
אנה סטפן,רותם בר-אור,0,0.4042497388963581,0
קאי קורבלניקוב,תיקי דיין,0,0.40375698511695857,0
דובי גל,חני נחמיאס,1,0.401841568449044,0
הילה סורג'ון פישר,ח'ליפה נאטור,1,0.4017403745281383,0
אלישע בנאי,דן תורן,1,0.40069102278009094,0
איציק עצמון,שרה פון שוורצה,0,0.400516343649043,0
אדר גולד,סלווה נקארה,0,0.4002196707505596,0
עודד מנשה,רננה רז,0,0.39987173482012767,0
אדיב ג'האשן,אלי דנקר,0,0.3992462528186743,0
מורן אטיאס,שירה נאור,1,0.398906414881198,0
אליעזר אפלבוים,רן קאושינסקי,0,0.39881136253341615,0
יעל טוקר,נעה קולר,0,0.3984135036949148,0
נירה רבינוביץ',שלום אסייג,0,0.3983482863652613,0
דניאל גד,הנרי גרסין,0,0.3974382269213201,0
גיל קופטש,עמית הכטר,0,0.39711356354354854,0
איריס אברמוביץ',קובי אשרת,0,0.3967891630794367,0
גבי דן,מעון יום,0,0.3964835559828214,0
איתי תורג'מן,קאי קורבלניקוב,0,0.3962272178437387,0
דן תורן,רמי פורטיס,1,0.3960662910487536,0
מתי סרי,שריאל בקנשטיין,0,0.39565769370121573,0
אדי טיקל,הילה וידור,0,0.3942384210587752,0
תום אבני,תומר קפון,0,0.3940768995249427,0
אמנון דנקנר,הישאם סלימאן,0,0.39385846207907926,0
יוסוף אבו ורדה,שירה פרבר,0,0.39378341859891697,0
מתנה משמיים,תומר קאפון,0,0.39337526839429215,0
עמית מורשת,רינן חיים,0,0.393203369084671,0
בועז שרעבי,ג'וליה מסלאווי,0,0.3929564905529999,0
אבי אוריה,יעל בר זוהר,0,0.392734873160804,0
אורלי קטן,שי קדמי,0,0.39240496902818306,0
דניאל ברוסובני,שמרית לוסטיג,0,0.3922720806217837,0
יעל הדר,רז זלצרמן,0,0.3918239795740625,0
יובל ינאי,ישראל פוליאקוב,0,0.3917101136319928,0
אדם גבאי,תום אבני,1,0.3913504448753733,0
אנסטסיה פיין,שרה פון שוורצה,1,0.3903343376145219,0
הומוסקסואל,זאב רז,0,0.38957442810402193,0
אלי גורנשטיין,גיא קפולניק,0,0.3894555401254595,0
גדי סבן,מייקל הרפז,0,0.389412545490541,0
ז'אק כהן,סאמר קופטי,0,0.3892258917836129,0
אנרי גרסין,רות סגל,0,0.3876300699293032,0
דורון בן דוד,רן יגיל,0,0.3871793987646152,0
הומוסקסואל,ליאור ליפשיץ,0,0.3868309349752737,0
נטע שפיגלמן,רותם סלע,1,0.3865227395777006,0
אורלי קטן,דימיטרי פריימן,0,0.3862750995489712,0
דנה פרנס,הילה מצקר-הלוי,0,0.38567416286008327,0
